exp_group,user_id,likes,views,ctr
1,122028,13,45,0.2888888888888888
2,116499,6,23,0.2608695652173913
1,5876,11,69,0.1594202898550724
2,18227,4,61,0.0655737704918032
2,18305,36,123,0.2926829268292683
2,109920,17,56,0.3035714285714285
1,139715,6,27,0.2222222222222222
2,137847,31,73,0.4246575342465753
2,18149,8,80,0.1
2,109572,7,72,0.0972222222222222
1,131450,13,97,0.134020618556701
1,139285,14,34,0.4117647058823529
2,26096,9,81,0.1111111111111111
1,132018,8,72,0.1111111111111111
2,137229,8,81,0.0987654320987654
2,110504,22,52,0.4230769230769231
1,32665,18,73,0.2465753424657534
2,125158,9,91,0.0989010989010989
1,14437,13,62,0.2096774193548387
1,127979,23,100,0.23
2,117051,4,12,0.3333333333333333
1,127549,6,21,0.2857142857142857
2,33853,15,52,0.2884615384615384
2,117285,4,37,0.1081081081081081
1,15305,2,8,0.25
1,127377,27,68,0.3970588235294117
1,123533,14,57,0.2456140350877192
1,10673,16,91,0.1758241758241758
2,121227,10,13,0.7692307692307693
1,123739,5,25,0.2
1,2312,5,16,0.3125
1,115334,14,110,0.1272727272727272
1,123169,4,47,0.0851063829787234
2,121493,9,82,0.1097560975609756
2,30600,28,66,0.4242424242424242
2,30522,35,112,0.3125
2,22321,6,76,0.0789473684210526
1,107541,4,29,0.1379310344827586
1,20038,20,72,0.2777777777777778
1,107687,12,40,0.3
2,133483,8,17,0.4705882352941176
1,135892,50,122,0.4098360655737705
2,133135,16,55,0.2909090909090909
2,133309,6,59,0.1016949152542373
1,135938,20,111,0.1801801801801801
1,33284,16,61,0.2622950819672131
2,15964,2,15,0.1333333333333333
1,126573,7,40,0.175
1,118218,16,55,0.2909090909090909
1,1782,8,26,0.3076923076923077
1,118136,11,89,0.1235955056179775
2,128716,18,57,0.3157894736842105
1,1938,2,29,0.0689655172413793
1,1824,16,69,0.2318840579710145
2,15856,11,45,0.2444444444444444
1,138318,11,43,0.2558139534883721
2,31706,10,98,0.1020408163265306
2,110676,27,77,0.3506493506493506
2,23047,9,30,0.3
2,132189,6,63,0.0952380952380952
1,108945,54,151,0.3576158940397351
1,139088,13,73,0.1780821917808219
2,30838,5,52,0.0961538461538461
2,132409,11,41,0.2682926829268293
1,108789,23,104,0.2211538461538461
2,120748,3,45,0.0666666666666666
1,32963,26,125,0.208
1,126122,4,50,0.08
2,7996,9,105,0.0857142857142857
1,108794,18,66,0.2727272727272727
2,111429,4,13,0.3076923076923077
2,132320,16,29,0.5517241379310345
2,31005,8,27,0.2962962962962963
2,22642,1,13,0.0769230769230769
2,22720,7,99,0.0707070707070707
1,108958,7,19,0.3684210526315789
2,110825,25,76,0.3289473684210526
2,23048,3,25,0.12
2,31409,7,86,0.0813953488372093
1,24846,8,52,0.1538461538461538
2,129863,14,155,0.0903225806451612
2,12575,7,58,0.1206896551724138
2,4208,11,136,0.0808823529411764
1,123182,27,132,0.2045454545454545
1,123878,25,107,0.2336448598130841
2,129423,9,96,0.09375
1,115551,12,46,0.2608695652173913
2,21650,10,19,0.5263157894736842
1,135899,16,119,0.134453781512605
2,29739,11,102,0.1078431372549019
2,22412,16,32,0.5
1,135187,6,28,0.2142857142857142
2,22248,2,27,0.074074074074074
2,25755,16,35,0.4571428571428571
1,32662,24,130,0.1846153846153846
2,137684,6,66,0.0909090909090909
2,110503,6,19,0.3157894736842105
2,17442,11,83,0.1325301204819277
2,17552,27,81,0.3333333333333333
2,109579,8,18,0.4444444444444444
1,23893,4,35,0.1142857142857142
2,18318,12,81,0.1481481481481481
1,127390,1,6,0.1666666666666666
2,117400,6,57,0.1052631578947368
2,34276,8,22,0.3636363636363636
1,6583,5,46,0.108695652173913
2,18544,10,27,0.3703703703703703
2,107043,6,55,0.109090909090909
1,135151,14,90,0.1555555555555555
1,21373,10,40,0.25
1,29202,23,91,0.2527472527472527
2,27053,28,100,0.28
1,134795,27,96,0.28125
2,18708,9,21,0.4285714285714285
2,137212,13,141,0.0921985815602836
2,136856,10,103,0.0970873786407767
2,11307,0,13,0.0
2,3396,6,57,0.1052631578947368
2,11417,12,29,0.4137931034482758
2,116508,8,70,0.1142857142857142
1,13890,2,11,0.1818181818181818
2,11599,2,25,0.08
1,13368,2,8,0.25
1,122585,29,158,0.1835443037974683
2,123913,7,92,0.0760869565217391
2,3674,6,88,0.0681818181818181
2,124091,4,47,0.0851063829787234
2,115888,15,150,0.1
1,124854,10,49,0.2040816326530612
2,121858,5,47,0.1063829787234042
2,130413,3,33,0.0909090909090909
1,11758,7,10,0.7
1,124512,20,122,0.1639344262295081
2,122032,31,69,0.4492753623188406
2,130527,1,14,0.0714285714285714
2,5950,16,54,0.2962962962962963
1,124072,27,132,0.2045454545454545
2,122488,5,52,0.0961538461538461
1,123930,5,44,0.1136363636363636
1,3835,5,15,0.3333333333333333
1,3885,12,53,0.2264150943396226
1,27154,11,55,0.2
1,19325,20,82,0.2439024390243902
2,28959,12,100,0.12
1,137053,17,75,0.2266666666666666
2,134452,17,47,0.3617021276595745
1,117743,5,30,0.1666666666666666
2,7134,10,67,0.1492537313432835
2,15025,6,57,0.1052631578947368
2,6842,17,43,0.3953488372093023
1,125924,13,56,0.2321428571428571
1,117387,7,55,0.1272727272727272
1,117141,20,115,0.1739130434782608
1,9158,13,59,0.2203389830508474
1,681,14,49,0.2857142857142857
2,119448,18,82,0.2195121951219512
1,137671,17,102,0.1666666666666666
2,131704,29,75,0.3866666666666666
2,32645,28,98,0.2857142857142857
1,110516,11,45,0.2444444444444444
1,17539,19,85,0.2235294117647059
2,131868,9,55,0.1636363636363636
2,23878,4,55,0.0727272727272727
2,131430,34,111,0.3063063063063063
2,139273,29,64,0.453125
2,131074,39,155,0.2516129032258064
2,136108,8,78,0.1025641025641025
2,107885,5,48,0.1041666666666666
2,28387,12,48,0.25
2,135880,20,56,0.3571428571428571
1,30274,31,169,0.1834319526627219
1,134079,14,48,0.2916666666666667
1,114046,7,34,0.2058823529411764
2,135638,4,7,0.5714285714285714
1,22267,8,54,0.1481481481481481
2,19780,4,52,0.0769230769230769
1,113832,11,77,0.1428571428571428
1,129876,42,175,0.24
1,121481,4,28,0.1428571428571428
1,12556,16,56,0.2857142857142857
2,123197,21,67,0.3134328358208955
2,123719,30,106,0.2830188679245283
2,10441,5,10,0.5
1,121125,10,59,0.1694915254237288
1,129326,10,23,0.4347826086956521
1,12818,2,15,0.1333333333333333
2,2242,1,18,0.0555555555555555
2,16904,14,126,0.1111111111111111
2,108777,19,149,0.1275167785234899
2,139262,12,22,0.5454545454545454
1,132161,20,136,0.1470588235294117
2,17260,2,21,0.0952380952380952
1,132339,11,93,0.1182795698924731
1,132667,12,34,0.3529411764705882
2,138550,10,89,0.1123595505617977
1,111006,2,25,0.08
1,128720,5,35,0.1428571428571428
1,7299,23,77,0.2987012987012987
1,15496,16,80,0.2
1,7509,24,133,0.1804511278195488
2,1770,40,115,0.3478260869565217
1,128380,9,51,0.1764705882352941
1,16114,5,64,0.078125
1,128462,21,154,0.1363636363636363
2,1350,13,39,0.3333333333333333
2,9257,10,27,0.3703703703703703
1,7929,13,47,0.2765957446808511
2,109212,8,45,0.1777777777777777
2,138479,16,45,0.3555555555555555
1,110883,11,72,0.1527777777777778
1,110993,30,98,0.3061224489795918
1,23490,4,13,0.3076923076923077
2,109102,9,26,0.3461538461538461
2,109386,18,64,0.28125
1,22638,21,126,0.1666666666666666
1,30977,20,96,0.2083333333333333
2,17361,3,31,0.0967741935483871
1,111449,15,74,0.2027027027027027
2,138901,5,41,0.1219512195121951
1,132504,21,108,0.1944444444444444
1,30821,43,147,0.2925170068027211
2,9254,12,29,0.4137931034482758
2,1531,6,60,0.1
1,7968,8,37,0.2162162162162162
1,119836,21,67,0.3134328358208955
1,128371,15,86,0.1744186046511628
1,128777,26,142,0.1830985915492957
2,1623,10,19,0.5263157894736842
2,126304,14,45,0.3111111111111111
1,113685,9,49,0.1836734693877551
2,135357,23,155,0.1483870967741935
1,134064,39,152,0.2565789473684211
2,108156,4,33,0.1212121212121212
1,29829,40,181,0.2209944751381215
1,21848,10,60,0.1666666666666666
2,28552,23,79,0.2911392405063291
2,20355,10,44,0.2272727272727272
2,135953,17,43,0.3953488372093023
1,30035,23,123,0.1869918699186991
1,21646,14,32,0.4375
2,20273,12,147,0.0816326530612244
1,120910,25,66,0.3787878787878788
1,12975,20,55,0.3636363636363636
1,5056,20,117,0.1709401709401709
2,123898,5,48,0.1041666666666666
1,121240,11,79,0.1392405063291139
2,115239,11,78,0.141025641025641
2,2913,25,64,0.390625
2,123186,10,31,0.3225806451612903
1,129677,18,54,0.3333333333333333
2,114781,27,67,0.4029850746268656
2,122966,13,80,0.1625
1,129883,14,39,0.358974358974359
2,119447,8,74,0.1081081081081081
1,34296,3,14,0.2142857142857142
1,9083,15,71,0.2112676056338028
1,125173,13,94,0.1382978723404255
1,116990,3,28,0.1071428571428571
2,119795,5,14,0.3571428571428571
2,127060,4,40,0.1
2,119177,10,92,0.108695652173913
1,34388,4,11,0.3636363636363636
2,6663,8,89,0.0898876404494382
1,125583,17,60,0.2833333333333333
2,32066,22,51,0.4313725490196078
1,26411,13,49,0.2653061224489796
1,137942,4,34,0.1176470588235294
2,112410,22,45,0.4888888888888889
1,109591,4,33,0.1212121212121212
2,111968,17,153,0.1111111111111111
2,32494,8,104,0.0769230769230769
1,137246,20,104,0.1923076923076923
2,32348,11,94,0.1170212765957446
2,131703,5,104,0.048076923076923
2,111620,6,51,0.1176470588235294
1,137672,14,86,0.1627906976744186
1,115884,2,23,0.0869565217391304
2,130684,11,103,0.1067961165048543
1,124273,15,105,0.1428571428571428
2,5625,4,44,0.0909090909090909
1,124071,17,91,0.1868131868131868
2,122047,8,32,0.25
1,124527,6,36,0.1666666666666666
1,3132,6,32,0.1875
2,14060,8,23,0.3478260869565217
1,116324,0,11,0.0
2,130228,48,137,0.3503649635036496
2,20905,1,15,0.0666666666666666
1,136836,13,64,0.203125
2,28944,6,54,0.1111111111111111
1,137184,20,76,0.2631578947368421
1,26837,43,139,0.3093525179856115
2,20997,12,33,0.3636363636363636
2,112868,18,43,0.4186046511627907
2,21175,4,61,0.0655737704918032
1,26883,30,143,0.2097902097902098
1,107149,7,49,0.1428571428571428
2,29372,34,137,0.2481751824817518
1,136446,20,68,0.2941176470588235
2,29198,6,29,0.2068965517241379
2,135155,36,140,0.2571428571428571
2,128708,2,25,0.08
2,7205,7,87,0.0804597701149425
1,32964,10,43,0.2325581395348837
2,128630,37,96,0.3854166666666667
2,128786,22,71,0.3098591549295774
2,7489,1,36,0.0277777777777777
1,125983,2,12,0.1666666666666666
2,16102,34,80,0.425
2,16176,18,86,0.2093023255813953
2,7775,12,25,0.48
1,126721,2,14,0.1428571428571428
1,118492,29,111,0.2612612612612612
2,120163,20,69,0.2898550724637681
2,22801,27,95,0.2842105263157894
2,132401,9,30,0.3
2,111426,12,27,0.4444444444444444
2,30924,25,80,0.3125
2,111142,2,26,0.0769230769230769
1,138894,6,28,0.2142857142857142
2,132181,21,63,0.3333333333333333
1,25111,44,183,0.2404371584699453
1,25253,12,78,0.1538461538461538
2,132327,8,81,0.0987654320987654
1,139096,16,107,0.1495327102803738
1,24685,12,80,0.15
1,109109,12,46,0.2608695652173913
1,109191,1,8,0.125
2,129856,14,126,0.1111111111111111
1,123135,18,98,0.1836734693877551
1,11121,6,49,0.1224489795918367
1,2590,5,16,0.3125
2,12412,5,55,0.0909090909090909
2,12568,2,22,0.0909090909090909
2,121675,18,59,0.3050847457627119
2,129260,3,29,0.1034482758620689
2,121137,4,44,0.0909090909090909
2,4799,4,35,0.1142857142857142
1,2304,14,48,0.2916666666666667
2,121063,36,152,0.2368421052631578
1,123447,51,218,0.2339449541284403
1,115544,2,30,0.0666666666666666
1,28229,12,84,0.1428571428571428
2,21543,1,15,0.0666666666666666
1,28563,19,88,0.2159090909090909
2,133585,21,51,0.4117647058823529
2,114448,2,37,0.054054054054054
1,28449,31,97,0.3195876288659793
1,107695,14,55,0.2545454545454545
2,133475,7,61,0.1147540983606557
1,135188,35,204,0.1715686274509804
2,134059,6,59,0.1016949152542373
2,133913,13,41,0.3170731707317073
1,135334,33,171,0.1929824561403508
2,114026,7,79,0.0886075949367088
1,135618,35,114,0.3070175438596491
2,133839,4,50,0.08
1,111647,24,103,0.233009708737864
2,25646,22,75,0.2933333333333333
2,110496,4,38,0.1052631578947368
1,24140,18,87,0.2068965517241379
2,137569,15,144,0.1041666666666666
2,137221,4,54,0.074074074074074
2,110276,12,54,0.2222222222222222
2,137399,20,61,0.3278688524590163
1,139439,30,130,0.2307692307692307
1,23890,34,168,0.2023809523809523
2,26416,6,58,0.1034482758620689
1,32089,21,80,0.2625
2,26342,16,187,0.0855614973262032
2,125588,48,113,0.4247787610619469
1,15013,5,27,0.1851851851851851
2,117577,25,76,0.3289473684210526
1,127229,5,22,0.2272727272727272
1,15297,9,39,0.2307692307692307
2,125240,12,122,0.0983606557377049
2,8708,11,68,0.1617647058823529
1,14559,21,83,0.253012048192771
2,117121,16,55,0.2909090909090909
2,125166,30,95,0.3157894736842105
2,18551,16,34,0.4705882352941176
2,26748,13,43,0.3023255813953488
1,134718,10,41,0.2439024390243902
1,134796,39,257,0.1517509727626459
1,29113,46,166,0.2771084337349397
2,27316,2,21,0.0952380952380952
2,137033,12,104,0.1153846153846153
2,19135,4,46,0.0869565217391304
1,134546,14,36,0.3888888888888889
1,122304,10,69,0.144927536231884
1,14227,30,140,0.2142857142857142
1,130077,19,104,0.1826923076923076
1,121878,17,88,0.1931818181818181
2,116649,3,32,0.09375
2,116179,5,61,0.081967213114754
1,122476,30,150,0.2
2,123918,5,60,0.0833333333333333
1,13659,21,66,0.3181818181818182
1,134447,40,196,0.2040816326530612
2,136590,6,52,0.1153846153846153
2,18716,17,191,0.0890052356020942
2,26739,15,80,0.1875
2,26903,11,121,0.0909090909090909
1,134997,1,11,0.0909090909090909
2,136426,6,66,0.0909090909090909
2,27045,1,20,0.05
2,115896,5,47,0.1063829787234042
1,13652,5,19,0.2631578947368421
1,130778,11,69,0.1594202898550724
2,3972,4,50,0.08
2,123905,9,26,0.3461538461538461
2,124617,39,118,0.3305084745762712
1,14236,28,144,0.1944444444444444
2,11409,6,61,0.0983606557377049
1,23691,10,36,0.2777777777777778
1,32228,13,85,0.1529411764705882
1,131097,15,68,0.2205882352941176
1,139282,8,33,0.2424242424242424
2,26509,27,57,0.4736842105263157
2,26103,3,30,0.1
2,137226,15,125,0.12
1,24359,2,13,0.1538461538461538
1,24131,12,93,0.1290322580645161
2,110365,1,13,0.0769230769230769
2,17916,8,72,0.1111111111111111
1,140222,8,38,0.2105263157894736
2,110511,8,20,0.4
1,119427,9,52,0.173076923076923
2,125153,36,152,0.2368421052631578
2,8715,5,14,0.3571428571428571
2,116824,5,33,0.1515151515151515
2,33928,12,71,0.1690140845070422
2,125951,3,28,0.1071428571428571
1,15228,5,42,0.119047619047619
2,117282,2,21,0.0952380952380952
2,117574,3,38,0.0789473684210526
1,127382,32,138,0.2318840579710145
1,14872,6,17,0.3529411764705882
2,5076,2,14,0.1428571428571428
2,13165,8,34,0.2352941176470588
2,4298,4,8,0.5
1,3015,12,53,0.2264150943396226
1,114761,35,186,0.1881720430107527
2,121846,2,29,0.0689655172413793
2,4216,11,26,0.4230769230769231
2,30525,16,131,0.1221374045801526
2,133824,5,18,0.2777777777777778
1,108300,12,55,0.2181818181818181
2,22098,10,103,0.0970873786407767
2,30443,7,65,0.1076923076923077
1,108250,8,31,0.2580645161290322
1,19515,12,49,0.2448979591836734
1,28134,26,95,0.2736842105263158
1,19593,5,48,0.1041666666666666
2,22014,21,67,0.3134328358208955
1,135777,25,133,0.18796992481203
2,29841,13,35,0.3714285714285714
1,107894,11,43,0.2558139534883721
2,21544,31,87,0.3563218390804598
2,21658,10,92,0.108695652173913
2,7906,2,30,0.0666666666666666
1,1519,2,16,0.125
2,128177,16,45,0.3555555555555555
1,33199,3,39,0.0769230769230769
2,128633,21,57,0.3684210526315789
2,120740,4,12,0.3333333333333333
2,120598,16,33,0.4848484848484848
1,9978,23,87,0.264367816091954
1,126324,3,21,0.1428571428571428
1,16489,7,59,0.1186440677966101
2,23510,11,104,0.1057692307692307
1,25012,17,60,0.2833333333333333
1,25258,10,53,0.1886792452830188
1,25468,21,90,0.2333333333333333
2,30833,35,95,0.3684210526315789
2,111615,9,27,0.3333333333333333
2,10462,4,11,0.3636363636363636
1,129117,21,75,0.28
2,115341,3,62,0.0483870967741935
1,120918,12,85,0.1411764705882353
1,129337,10,80,0.125
2,123444,8,18,0.4444444444444444
2,10682,6,50,0.12
1,12493,12,68,0.1764705882352941
2,115091,16,154,0.1038961038961039
2,123132,10,101,0.099009900990099
2,2735,4,44,0.0909090909090909
2,10916,8,86,0.0930232558139534
2,123288,10,24,0.4166666666666667
2,10774,2,28,0.0714285714285714
1,30293,8,34,0.2352941176470588
1,22110,48,204,0.2352941176470588
1,133124,2,13,0.1538461538461538
1,30513,17,136,0.125
2,107898,2,29,0.0689655172413793
1,133586,11,47,0.2340425531914893
1,29853,19,66,0.2878787878787879
2,126676,11,33,0.3333333333333333
2,1945,6,53,0.1132075471698113
2,126328,17,49,0.3469387755102041
2,117783,6,113,0.0530973451327433
2,117925,13,42,0.3095238095238095
2,126410,5,10,0.5
2,126126,22,49,0.4489795918367347
1,7664,22,92,0.2391304347826087
1,31697,9,50,0.18
1,132766,11,60,0.1833333333333333
1,23400,8,43,0.1860465116279069
2,138309,10,86,0.1162790697674418
2,109188,11,119,0.0924369747899159
1,132480,22,76,0.2894736842105263
1,132402,39,212,0.1839622641509433
1,140381,7,12,0.5833333333333334
1,31147,25,80,0.3125
2,25108,6,77,0.0779220779220779
1,22646,41,185,0.2216216216216216
1,27141,20,53,0.3773584905660377
2,20739,10,30,0.3333333333333333
2,134717,23,178,0.1292134831460674
1,26751,2,7,0.2857142857142857
1,136496,12,89,0.1348314606741573
2,122479,2,19,0.1052631578947368
1,123917,9,54,0.1666666666666666
1,3820,3,20,0.15
1,12007,0,14,0.0
2,122307,44,116,0.3793103448275862
2,14224,22,60,0.3666666666666666
2,122023,2,14,0.1428571428571428
2,139436,0,16,0.0
1,137852,13,64,0.203125
2,24035,38,70,0.5428571428571428
1,138154,30,122,0.2459016393442623
2,32090,8,106,0.0754716981132075
2,111644,18,57,0.3157894736842105
1,110499,10,41,0.2439024390243902
2,111790,26,112,0.2321428571428571
2,24473,12,112,0.1071428571428571
2,32502,20,61,0.3278688524590163
1,125243,9,55,0.1636363636363636
1,33846,5,31,0.1612903225806451
1,125165,19,88,0.2159090909090909
2,127968,2,24,0.0833333333333333
1,274,16,102,0.1568627450980392
2,32505,17,148,0.1148648648648648
1,26100,5,47,0.1063829787234042
2,131680,46,127,0.3622047244094488
2,139281,4,57,0.0701754385964912
2,24044,27,298,0.0906040268456375
1,125482,15,139,0.1079136690647482
1,117573,21,117,0.1794871794871795
2,127381,1,12,0.0833333333333333
2,127271,2,37,0.054054054054054
1,117751,13,71,0.1830985915492957
1,9182,8,39,0.2051282051282051
1,9068,4,13,0.3076923076923077
2,119638,3,30,0.1
1,981,2,31,0.064516129032258
2,6250,4,45,0.0888888888888888
2,127627,8,14,0.5714285714285714
1,33931,8,39,0.2051282051282051
1,18719,9,47,0.1914893617021276
1,107518,55,142,0.3873239436619718
2,28935,1,12,0.0833333333333333
1,27320,11,45,0.2444444444444444
2,20698,5,17,0.2941176470588235
1,116417,7,36,0.1944444444444444
1,3581,9,39,0.2307692307692307
2,130777,7,49,0.1428571428571428
1,116077,3,15,0.2
2,122578,11,94,0.1170212765957446
1,3665,14,94,0.1489361702127659
1,124080,3,11,0.2727272727272727
2,33196,26,82,0.3170731707317073
1,120515,3,23,0.1304347826086956
1,15504,7,49,0.1428571428571428
2,10031,42,93,0.4516129032258064
2,126405,8,12,0.6666666666666666
2,1828,14,120,0.1166666666666666
2,32890,21,89,0.2359550561797752
2,32968,2,30,0.0666666666666666
2,126327,11,108,0.1018518518518518
1,16188,30,94,0.3191489361702128
1,15960,3,18,0.1666666666666666
2,118708,6,23,0.2608695652173913
2,25257,13,107,0.1214953271028037
2,108949,4,37,0.1081081081081081
1,31140,4,15,0.2666666666666666
2,139238,12,115,0.1043478260869565
1,132495,13,66,0.1969696969696969
2,17058,17,106,0.160377358490566
1,23399,21,65,0.3230769230769231
2,16600,26,81,0.3209876543209876
2,109113,44,59,0.7457627118644068
1,133109,8,25,0.32
1,23217,12,47,0.2553191489361702
2,109551,21,40,0.525
1,129576,12,56,0.2142857142857142
1,121671,7,70,0.1
1,4219,5,25,0.2
2,11133,17,227,0.0748898678414096
2,115540,16,151,0.1059602649006622
1,129334,14,51,0.2745098039215686
2,115686,9,19,0.4736842105263157
1,129106,4,16,0.25
2,28461,4,52,0.0769230769230769
2,107683,1,16,0.0625
1,22013,20,86,0.2325581395348837
2,107537,8,37,0.2162162162162162
2,20372,19,45,0.4222222222222222
1,21547,41,159,0.2578616352201258
1,133305,4,11,0.3636363636363636
2,136116,5,53,0.0943396226415094
1,133827,15,59,0.2542372881355932
2,19950,6,47,0.1276595744680851
2,108303,16,130,0.123076923076923
1,30604,32,117,0.2735042735042735
1,30440,5,16,0.3125
2,28133,8,106,0.0754716981132075
1,22325,16,53,0.3018867924528302
1,119629,3,19,0.1578947368421052
1,14536,17,66,0.2575757575757575
1,127988,18,118,0.1525423728813559
2,125571,12,109,0.110091743119266
1,7023,2,26,0.0769230769230769
2,8639,1,17,0.0588235294117647
2,436,18,53,0.3396226415094339
2,125781,20,67,0.2985074626865671
1,119173,12,74,0.1621621621621621
1,127210,4,26,0.1538461538461538
1,131429,14,90,0.1555555555555555
1,112242,6,42,0.1428571428571428
1,131707,27,202,0.1336633663366336
1,131785,32,187,0.1711229946524064
1,24383,6,42,0.1428571428571428
2,25949,6,67,0.0895522388059701
1,32482,6,29,0.2068965517241379
1,130836,7,55,0.1272727272727272
1,130672,24,84,0.2857142857142857
1,130232,37,160,0.23125
1,14134,20,66,0.303030303030303
2,11401,34,75,0.4533333333333333
2,116328,8,17,0.4705882352941176
2,124853,6,54,0.1111111111111111
1,14212,16,36,0.4444444444444444
1,121857,7,23,0.3043478260869565
2,124515,7,84,0.0833333333333333
1,29102,9,34,0.2647058823529412
1,20595,7,42,0.1666666666666666
1,134533,3,9,0.3333333333333333
2,27509,5,51,0.0980392156862745
1,134455,10,66,0.1515151515151515
1,112958,6,27,0.2222222222222222
1,21471,9,32,0.28125
2,26731,10,28,0.3571428571428571
2,136598,14,44,0.3181818181818182
2,107351,13,140,0.0928571428571428
1,134811,16,116,0.1379310344827586
2,18870,8,80,0.1
2,23210,6,55,0.109090909090909
1,138631,30,181,0.1657458563535911
2,132746,52,120,0.4333333333333333
1,16579,19,80,0.2375
1,25004,10,48,0.2083333333333333
1,109090,9,36,0.25
1,109200,9,37,0.2432432432432432
2,22790,46,139,0.3309352517985611
1,25444,35,174,0.2011494252873563
2,22964,27,58,0.4655172413793103
1,138905,22,101,0.2178217821782178
1,17263,9,51,0.1764705882352941
1,108942,11,51,0.2156862745098039
1,9550,10,50,0.2
1,118557,23,121,0.1900826446280991
2,128461,9,90,0.1
1,33449,7,60,0.1166666666666666
2,120262,14,42,0.3333333333333333
2,128027,11,119,0.0924369747899159
1,32865,15,86,0.1744186046511628
1,1855,12,52,0.2307692307692307
1,118229,19,121,0.1570247933884297
1,1627,6,44,0.1363636363636363
2,15499,14,40,0.35
1,9808,4,12,0.3333333333333333
1,135171,22,123,0.1788617886178861
1,28158,16,57,0.2807017543859649
1,108144,7,52,0.1346153846153846
1,19491,13,65,0.2
2,22428,4,42,0.0952380952380952
1,27980,8,33,0.2424242424242424
2,30615,35,120,0.2916666666666667
2,22264,15,52,0.2884615384615384
1,108454,3,9,0.3333333333333333
1,27688,7,39,0.1794871794871795
1,28242,19,87,0.2183908045977011
2,21634,34,83,0.4096385542168674
2,30047,11,117,0.094017094017094
1,107530,9,72,0.125
2,29755,14,52,0.2692307692307692
2,29833,14,80,0.175
2,13173,23,72,0.3194444444444444
2,121236,9,21,0.4285714285714285
2,4634,8,25,0.32
2,13255,16,51,0.3137254901960784
1,10360,4,16,0.25
1,123424,12,84,0.1428571428571428
1,114769,4,23,0.1739130434782608
1,114915,2,43,0.0465116279069767
1,10754,8,26,0.3076923076923077
2,129587,35,118,0.2966101694915254
1,20054,9,44,0.2045454545454545
1,28473,4,19,0.2105263157894736
1,107703,15,51,0.2941176470588235
2,114440,2,22,0.0909090909090909
1,28399,20,77,0.2597402597402597
1,135954,15,73,0.2054794520547945
2,114284,15,129,0.1162790697674418
2,30178,3,24,0.125
1,27797,12,80,0.15
1,108315,17,67,0.2537313432835821
1,108457,8,24,0.3333333333333333
2,30460,5,68,0.0735294117647058
2,22419,1,7,0.1428571428571428
2,121683,11,118,0.0932203389830508
1,123185,8,84,0.0952380952380952
2,4207,21,45,0.4666666666666667
2,12544,5,17,0.2941176470588235
1,123439,37,198,0.1868686868686868
2,12830,1,7,0.1428571428571428
2,5059,10,92,0.108695652173913
2,4775,1,14,0.0714285714285714
1,139072,20,109,0.1834862385321101
1,108851,11,56,0.1964285714285714
1,139250,19,108,0.1759259259259259
2,30932,10,80,0.125
1,17078,3,24,0.125
2,110994,3,20,0.15
1,16666,14,61,0.2295081967213114
1,10121,17,85,0.2
2,132663,2,25,0.08
1,118120,15,99,0.1515151515151515
2,7311,2,29,0.0689655172413793
1,32878,10,77,0.1298701298701298
1,32988,15,62,0.2419354838709677
2,15698,3,49,0.0612244897959183
1,9965,31,154,0.2012987012987013
1,9367,8,36,0.2222222222222222
2,16168,9,74,0.1216216216216216
1,33446,9,47,0.1914893617021276
2,15948,1,10,0.1
1,118546,1,11,0.0909090909090909
2,116657,13,74,0.1756756756756756
2,11398,5,57,0.087719298245614
1,13635,5,18,0.2777777777777778
1,13351,12,58,0.2068965517241379
1,122484,7,35,0.2
2,136601,24,86,0.2790697674418604
2,136271,32,113,0.2831858407079646
1,21346,15,70,0.2142857142857142
2,18965,16,40,0.4
2,19111,3,38,0.0789473684210526
1,28947,18,135,0.1333333333333333
1,6838,6,44,0.1363636363636363
1,14863,5,23,0.217391304347826
2,117731,4,36,0.1111111111111111
1,119444,12,56,0.2142857142857142
1,6348,7,20,0.35
2,125216,14,87,0.160919540229885
1,127647,3,11,0.2727272727272727
2,137391,10,110,0.0909090909090909
2,17551,2,21,0.0952380952380952
1,132002,44,143,0.3076923076923077
1,24368,18,102,0.1764705882352941
1,24148,5,27,0.1851851851851851
2,17753,6,62,0.0967741935483871
1,131700,22,112,0.1964285714285714
1,32649,23,83,0.2771084337349397
2,137675,9,82,0.1097560975609756
1,23708,12,83,0.144578313253012
1,139617,14,78,0.1794871794871795
2,109734,16,134,0.1194029850746268
1,139269,21,101,0.2079207920792079
2,17991,6,64,0.09375
1,131544,15,97,0.1546391752577319
1,139447,7,41,0.1707317073170731
1,110205,5,15,0.3333333333333333
2,132017,28,103,0.2718446601941747
2,32332,6,53,0.1132075471698113
2,24355,1,12,0.0833333333333333
2,111984,13,42,0.3095238095238095
2,139998,16,34,0.4705882352941176
1,17454,9,42,0.2142857142857142
1,25637,6,41,0.1463414634146341
2,32666,13,28,0.4642857142857143
2,24135,4,44,0.0909090909090909
2,32224,9,81,0.1111111111111111
1,110033,10,52,0.1923076923076923
1,26207,17,101,0.1683168316831683
2,112568,14,47,0.2978723404255319
1,125947,9,30,0.3
1,117570,1,11,0.0909090909090909
1,117130,27,78,0.3461538461538461
2,119779,2,34,0.0588235294117647
2,119633,27,84,0.3214285714285714
1,33854,6,26,0.2307692307692307
1,864,9,23,0.391304347826087
1,125313,9,31,0.2903225806451613
1,107513,11,60,0.1833333333333333
